example_id,true_label,phishing_probability,predicted_label
65859ddc08401fdf,0,0.053792,0
842c11db84e2ed35,0,0.08882,0
e3e18ea04a71629f,1,0.827012,1
dafce7bfbeb2c24d,0,0.087204,0
4aeae46d4e0b0337,0,0.260476,0
5cbac25405152497,1,0.980344,1
435e3676e5a3750e,0,0.113676,0
832b6b456abbb298,0,0.139873,0
a2bb0268b54cc5d1,1,0.852679,1
621953457259d3c4,0,0.054204,0
51f4d08765ae5f98,1,0.877769,1
fb6f5424fe765425,1,0.992846,1
20b56c05a159c0ad,1,0.959133,1
dd3fad6456b666ad,1,0.899379,1
a5d1af2947e08090,0,0.150923,0
8e9c06a637135c34,0,0.134992,0
5e8e3983f903bd51,0,0.225982,0
f10465bbc63eb737,1,0.944353,1
b8e09a498135cfc4,1,0.831122,1
fd79005c9975ec20,1,0.965038,1
e984b1cd4fd57a50,1,0.921011,1
09f04d967d113c57,1,0.93512,1
a0803bf1a39137b8,0,0.07048,0
4df46756b8c4ade5,1,0.921638,1
cdcb08644f3bd4b4,0,0.045223,0
a0bb78060446bdd2,0,0.012835,0
f664057912b865bf,0,0.220322,0
77fb7a6317fccf5c,0,0.146929,0
259699aa731ae11b,1,0.962727,1
0f8cd951c48a5d1e,0,0.430747,0
330e49c1057bd026,0,0.281655,0
f3cd47a69cd4c254,1,0.5836,1
19fa0157b9d5fbbf,0,0.139496,0
c136f590f6ca1f31,1,0.943099,1
f8d983e43395ae30,0,0.125391,0
98d4e530751c2d02,0,0.081643,0
1efa2773908a58a5,0,0.017954,0
84cb5aab1f0b2a55,1,0.976481,1
90ef18bc5102e9be,0,0.166135,0
776872a22a5da83b,1,0.937626,1
5040072230a6a1ca,0,0.122401,0
3af6d1b68246c0ca,0,0.038848,0
c0b5fc4dfdf98517,0,0.30128,0
e32a0b40be23d0ba,0,0.016853,0
31df5e7e5bc574e0,0,0.059275,0
de847784ae9587b4,0,0.103823,0
bc27fc93c5335880,1,0.865164,1
7ceb66d98d465ad8,1,0.839345,1
2aaf1e1dd2b09f98,0,0.020739,0
c601288ab7d0fdaf,0,0.220577,0
04f8074ddcf7c704,0,0.038186,0
2bc2ab80aeb5aefc,1,0.833757,1
03a7a217bcdc4a32,1,0.9356,1
a16c6ba847fb35ad,1,0.955457,1
d126a06c93b519d0,1,0.900097,1
6b0cdee9944d4346,0,0.162483,0
bdeca47811dd7c25,0,0.052643,0
b27ba264bb587608,0,0.028481,0
d6e71c0859279b91,1,0.959103,1
d7e3f56b947e2312,1,0.93603,1
b929e7fd871b2b6a,0,0.027685,0
cfef315e4060bb54,0,0.029015,0
deeb41dda837b8fa,1,0.940257,1
d65d888f4ed7251b,0,0.311237,0
951e8814e2fec78c,1,0.947168,1
f4e8eeb571acb94b,0,0.103021,0
188b07eabbc8cb0b,0,0.006839,0
b2d89d8d72d7b64f,0,0.047201,0
bf261d56a37862c6,0,0.013106,0
e609bbf88bdb3064,1,0.953488,1
2c2df2f9415f1ef8,0,0.097496,0
76eae33944d40b12,0,0.068523,0
9285d8f1146e3f71,0,0.078909,0
334416b269f78793,1,0.907238,1
194eaeaf87417544,0,0.045874,0
d53784a7f4b4d63e,0,0.008276,0
4e1dc76db643daf7,1,0.929313,1
5983ea3829897d71,1,0.9613,1
83e99380ad59d329,0,0.030147,0
7301ca2b70b57b87,1,0.929895,1
5437bcea056fae2f,1,0.705949,1
e7d077918da3f552,1,0.943431,1
da8c199580d333e4,0,0.024884,0
596701b896036f59,0,0.035603,0
8a334a02105f3b6b,0,0.043879,0
0d5d2c5acc9e50c7,0,0.033259,0
5ad4d2215d6b69ac,0,0.206054,0
d20b16527fcabee1,1,0.875306,1
daaa2d5c53a2ffc3,0,0.064632,0
b0264be25c211b53,0,0.080615,0
acac9a1ec02d0fb1,0,0.236864,0
e445ceeff919d556,1,0.958341,1
37ad8223dbf3f051,1,0.925025,1
c9a3e45fe91c8e69,0,0.039758,0
8929e1d5846ef7e3,0,0.016322,0
f11e653ab873ef7d,1,0.972344,1
351400f0f104ed79,0,0.297025,0
7dbac31aceeb361c,0,0.315833,0
8ee913d030d44aa8,1,0.975522,1
0f765dbc12d95fe3,0,0.160779,0
f3a22e3be4844583,0,0.207864,0
d951b947b874f710,0,0.146659,0
e246afe1ff4c2357,0,0.08541,0
1e2ca0206d7bfbc6,0,0.122416,0
c0c83ac12d738855,1,0.902058,1
0635478c39e406d7,1,0.957307,1
41f1d93d0e860992,1,0.799823,1
27bab3cfd01217c8,1,0.902915,1
6678f245fece90dd,0,0.054823,0
70eaa7e5fbb82a4f,0,0.172135,0
f615985ac7b87c97,1,0.764015,1
88677fc36cacc1c4,0,0.036877,0
b38df918ff04c76a,0,0.112854,0
e90f4aaacba19476,1,0.966419,1
e5b89ab69332bf6c,1,0.931153,1
79a897c3223ba8f1,1,0.845029,1
53d4eaec47bdc555,0,0.110369,0
825fe6e26abf82ce,0,0.029059,0
23b99fa8147da543,0,0.029204,0
636b2fac7de5777e,0,0.210619,0
22b06b58e6a371a9,1,0.949642,1
dbb00fe879506d15,0,0.146771,0
9fe339424567c63f,0,0.033698,0
c38a79558b4e2e19,0,0.05569,0
879de14a5c152c65,0,0.010175,0
aa44bb2c3f87acb3,1,0.692846,1
75ede24d8f318967,0,0.096225,0
ea1d43839cc7b794,0,0.211329,0
3c12bebfd047b157,0,0.15135,0
6b95772d72eeb163,0,0.030679,0
1a69b28a46a68833,0,0.049758,0
1ef103b6bdca9cb0,1,0.925897,1
46f22db99b97b35e,0,0.382183,0
16aecc0fa89efee6,1,0.741393,1
7afa9529896fc965,1,0.965557,1
82583264240ff7f5,0,0.047644,0
52812d5f3fc350df,0,0.036154,0
5fd7ea173482c4ff,0,0.049866,0
355d6913654fb1ae,0,0.031002,0
27ee00469ead642b,0,0.524022,0
d1a48d78f8a124e2,0,0.036712,0
d7c5493d50d194ef,0,0.229602,0
dd4ca32a571df178,0,0.437457,0
cb65456fe024c639,0,0.083763,0
73e510a9c6024e4e,1,0.959109,1
12297c70c9af6eaa,1,0.472956,0
e2aa630f10c4c787,1,0.871003,1
26d6cacca999451c,0,0.271064,0
afefcaea6976bd22,0,0.159879,0
f5b070f4f82750ff,0,0.032042,0
4eefaf1e97950b33,0,0.032243,0
fc3c601adcc1dc94,1,0.980642,1
bc5aa4528c60d8ea,0,0.039586,0
f3c494db2d78468f,0,0.041199,0
e76ef8a0b49ed419,1,0.851705,1
d0ec07c7b5f5a34e,1,0.942225,1
47efe314dd69f4f4,0,0.034602,0
c5a5fa92955bc630,1,0.691985,1
7490194b4dca6903,0,0.020548,0
f5a4b1b506b2faab,1,0.96983,1
affa6dc17d0f2537,0,0.10998,0
6f54520c8620bf61,0,0.355464,0
000a012237323af5,1,0.980124,1
a20c4455f9573ca6,0,0.104529,0
fa8fd976b035ddee,1,0.953052,1
a97c9aeb16a255cb,1,0.948516,1
bc788b9b2239b1fe,0,0.178678,0
3f6bbbfa6f0506bf,0,0.042869,0
e55b4e421a67d0a5,0,0.34212,0
ae67c6b6f410e7a9,0,0.166756,0
0f3a46eb1fc60a81,0,0.083075,0
2f7adf2a8222bd33,0,0.10054,0
32623f623090c715,0,0.083653,0
a662af1dce57d196,0,0.06473,0
b2c6fbc046bdbdc2,0,0.020357,0
d8c7ae7fc9745066,1,0.978876,1
991d89d8c40aa6cf,0,0.042491,0
793656ed06b355a8,0,0.06589,0
1bdc9f1937878779,1,0.883568,1
9ac34c3752cc8028,0,0.03832,0
489f646fffb208d1,1,0.933209,1
5fc03691693c07cd,1,0.885586,1
edf2b7feba230868,0,0.020649,0
3cd89ca8ebaac34b,1,0.865602,1
89314ee96d370882,1,0.917205,1
44cc6ca8e67c2a84,0,0.051492,0
c6fc95e877a46919,0,0.051337,0
d811cca3ddefb97a,0,0.007455,0
29ce7c0e065001eb,0,0.038276,0
05da36f7111f7cb4,0,0.026712,0
117f448f4160e5fc,0,0.101607,0
56a823e8ae93e32a,0,0.132468,0
2467cf76334a6f8f,1,0.922443,1
fbf5dd377c32fc95,0,0.111568,0
c4289f2aed3ce2d2,0,0.042775,0
b0c9b4538538f8cc,1,0.78794,1
a608cea5a4033400,0,0.034767,0
6e4e6656ccc9ec78,0,0.072269,0
3628514553d17f57,1,0.72401,1
45082c5136b90acd,1,0.844846,1
94492974043d655e,0,0.111262,0
f3336492c4bf48f6,1,0.788682,1
2e031a57ff8a00d5,1,0.785848,1
efa6320014d6f1bb,1,0.983834,1
e5e1f42accdb8f60,0,0.067432,0
318014bdcb7d416c,0,0.031304,0
4b555be5a6206be5,0,0.048854,0
9396d90dc19d1d76,0,0.273731,0
403ee911e6e9ba14,1,0.840384,1
63625f6d231ab6f2,0,0.082994,0
233b0fdb0633c47a,1,0.916891,1
ed03c0a6e2cd51c6,0,0.022066,0
1d4459f48e7f2abe,0,0.051326,0
0d55670ca49b9cd6,0,0.150623,0
ed09b47724d4aacd,0,0.017729,0
ae09800383b57472,0,0.017577,0
77dafbcf85301134,1,0.884995,1
4e9aa9380dd08c75,0,0.08288,0
f968d1c278ea469a,1,0.754141,1
b773a87992dff7a7,0,0.021848,0
70a2a33dbe44680e,0,0.051159,0
1327551e84f9797b,1,0.866773,1
abbb746fa25455f0,0,0.041597,0
e4952eb0404ace7a,0,0.049011,0
b079693a909f546f,1,0.799162,1
ae82bf9d1049c297,0,0.330518,0
ffe5f079056b980a,0,0.023205,0
15a3760740b0bc50,1,0.894282,1
04d21e87c36f6f81,0,0.135985,0
92d39f6f08965d0c,0,0.163117,0
377da2ed3d261181,1,0.945683,1
a07e7c72de11d677,1,0.801702,1
a89f84d9495bdc5a,0,0.023377,0
3a19c36847a743af,0,0.490925,0
9ee04f8ad2ee2d84,1,0.862671,1
bcfdc916f902ba66,0,0.036777,0
9b5036ef59e0ccaa,0,0.18847,0
f783f453dd7015e7,0,0.153202,0
c34b7a6f02160129,0,0.073829,0
b1d671cfb58c7121,1,0.945024,1
fce164b98578159b,0,0.214081,0
163a77b1fe87d984,0,0.044437,0
be027347e87c2737,1,0.834699,1
5e4cf396de4d03bf,0,0.111419,0
13048dd6d31467e1,0,0.106612,0
c36fe7f5294ccd03,0,0.27393,0
c458c1a6cdbb2140,1,0.765453,1
38cd0a6a9476bc98,0,0.125832,0
e64bbd442a46d39d,1,0.957203,1
b3f4f95496558b24,0,0.08071,0
dd8b0dd9610c1e79,0,0.057226,0
62c891a016edab76,0,0.351606,0
167469b8eb9065f4,0,0.039297,0
af53da892b4219ec,1,0.959158,1
89963f426b7b136a,0,0.047678,0
2f2d765fe63694c0,0,0.033572,0
bfc9b5313210d403,1,0.953217,1
a6a7ad9a1f466fa5,0,0.172055,0
e0ae372beb6c0775,0,0.057299,0
4527a959c28627d2,1,0.936267,1
daced86a35a77830,1,0.780043,1
a27149f1477f411d,1,0.842704,1
bce21b9aa0b62f57,0,0.473451,0
b4b0217e8bf345d8,0,0.315502,0
2338889b9e5597ca,1,0.960088,1
f232a7478e4bb6b2,1,0.928777,1
8c7da65c8e81c46d,0,0.11988,0
b471b3df6b776efe,0,0.132929,0
35b4162fd9160dab,1,0.937995,1
bb8332467be681cd,1,0.746688,1
3829b963826f59be,0,0.029148,0
4ece6bcd7374639e,1,0.821125,1
6e21b7bd85b2f2e9,0,0.293209,0
7038f6f0f3bcd9de,1,0.942753,1
bd02cab7115bfb23,1,0.81637,1
b0971ac53d32c931,0,0.053839,0
b9b2b76bc119e2ad,0,0.146616,0
2ac4e20b32ae6b2f,0,0.044676,0
d4bbe7595f38f224,0,0.502698,0
f783eb3b9781d68b,1,0.959203,1
1b2156fddcba8a6d,0,0.109932,0
558ed7702f62afb6,1,0.958488,1
83c34311e6737014,0,0.141957,0
7add59a87538728b,1,0.932926,1
4034909793ccf2b6,0,0.019823,0
1992db0e9280ecab,0,0.008146,0
37e0531a0ef176f6,0,0.242716,0
020e6bed5fdb777f,1,0.96334,1
052b8349888825ba,0,0.022337,0
e97278504a4dd011,1,0.956464,1
fa59dc323410dfbb,0,0.048606,0
0107c861b116b8a3,1,0.77937,1
9c9fba555d1cac6e,0,0.054153,0
d5c68343b94153fa,0,0.040718,0
0c919d1d8c8b33ea,1,0.897925,1
3a73874bf5a7e449,0,0.339126,0
b9c8f656cf0ae92c,0,0.017605,0
d158b6fa34c3e5d2,0,0.056025,0
1d26bbc4e39cb6bb,0,0.04645,0
b3e04969cea02f0d,1,0.894784,1
77379cca0be50743,1,0.898055,1
8245e1792e2f35af,1,0.976292,1
ca72031ce81e7351,0,0.183968,0
a24dd5e654542d9c,0,0.010489,0
b9fdcfdbde4c687a,0,0.198345,0
2539ba152ad5699c,0,0.040664,0
e714c857827ce46a,1,0.932015,1
7a7f5cc12d074cf6,1,0.9393,1
6483dd4d6bcd3871,1,0.972839,1
5e2f5f57943482c7,0,0.039248,0
18a16a885dd3b491,0,0.167654,0
d88a02d697aa23b6,1,0.783959,1
53b7675ee54109e7,0,0.122005,0
9a2d610c6ac2e8e5,0,0.058815,0
c3551fa2a1fd4dc0,1,0.961492,1
b36febea413d803c,0,0.235134,0
b954265e6bc7b6b8,0,0.092022,0
2a0d4fe9293a60ab,0,0.082551,0
8efa4aff715b40f6,0,0.03084,0
7bb8f6f11667850d,0,0.116355,0
24aa7db9941ce6ec,0,0.053271,0
a2555fb82d75f6d3,0,0.022736,0
e8fdc058758e90bc,0,0.045071,0
4b74b4d0b228d2e7,1,0.967328,1
075ad75860b83c42,1,0.899848,1
c2718486e2d80880,1,0.908014,1
f2b9e3e8001a2a63,0,0.064515,0
e9fb8c33afe1066a,0,0.073411,0
03d6c0686218fa6a,0,0.076948,0
e6a65c4179ffc522,0,0.274519,0
019df6de73b8a357,0,0.246191,0
3ef6dbd35310cc50,0,0.037992,0
01c457f0268e0b09,1,0.574348,1
63d8e46ca4bcd12f,1,0.96389,1
c1ae5aae213897d6,0,0.01295,0
39e490c2a3f47886,0,0.158461,0
c5ab86013b7dea72,0,0.199812,0
7918f6a02eda0d42,1,0.919201,1
0d07175b7afe4acd,0,0.261761,0
72c58dcc361d50af,0,0.029685,0
7b63b3e737c28f84,1,0.817376,1
4322136b617cd3bf,1,0.954922,1
1ae3778687770b8b,0,0.137736,0
9ebb96bf59d05b86,1,0.919584,1
d53802733ca44f94,0,0.046166,0
0cb65a661dcd0ff6,0,0.067668,0
735720050570fd85,1,0.955461,1
75da9208efba829f,0,0.226933,0
0b930c7ed8ee99e4,0,0.047955,0
73b70488b9842ddb,0,0.07485,0
7117e46385dfc7c5,1,0.961208,1
2d712da3488783fc,1,0.953803,1
a343353c3c600457,1,0.947766,1
f0ac2a7d5690255b,1,0.950215,1
8b2c4e30d35857b0,0,0.034059,0
9c3573744109bbe3,1,0.680252,1
793595267db94720,0,0.41297,0
7cd0daa86fa5cc6e,0,0.064479,0
541d6d3c5a08cf49,0,0.013603,0
794e3b7970c5c853,0,0.050508,0
fe6f8c11dbdb47c8,1,0.929099,1
27cff2205e0634e1,0,0.029234,0
ec24314ae4ad7b61,1,0.974394,1
48c205ea4c32de73,1,0.989379,1
df29b607ed87a8f4,0,0.183546,0
ff725301309a6e24,0,0.06275,0
75a9a33bcfee1900,0,0.079394,0
98ff4a9d861cbf41,1,0.968871,1
8a8e0d9280fd497a,1,0.91757,1
5adde783e23bbce9,0,0.031111,0
296e24f0d1dfaecc,0,0.161698,0
dae0bfdc48ef96fe,0,0.152445,0
09fafe3fa02baa92,0,0.008264,0
9c613d2a4b396951,1,0.951149,1
ec496fbcb06f874f,1,0.86089,1
72c862b0fce20509,0,0.06229,0
83b9e5fcea8e69c5,1,0.961868,1
fe5ce646955f9a6f,1,0.965448,1
bd6e55ceca66608b,0,0.005286,0
6ae61784e3484f36,1,0.952675,1
cef36d181a639d47,0,0.088074,0
a0cd8ccb785af28b,0,0.110329,0
988511121677c6df,0,0.006413,0
00b216a022a626b9,0,0.04969,0
38405232afb30e64,0,0.056668,0
d6e577305e28c72a,0,0.093857,0
d0a84d2f7343b2e1,1,0.901774,1
101f46c96eb81f30,1,0.934788,1
58533bc6ce9c75c2,0,0.042255,0
743f26f5a249064e,0,0.148958,0
3ee8d840e13ef399,1,0.957218,1
8d0276af43431b4d,0,0.063179,0
3dfbfcd9b1ee74a3,0,0.093771,0
9e3037136130f3e9,0,0.049769,0
a02b74b85356b7de,0,0.051775,0
1d896048dc9ca77c,0,0.117516,0
f83b41770b878b24,1,0.545859,1
b7ef6ca07a0627eb,1,0.989221,1
2a6b76a585e9a927,0,0.065729,0
388a15d98eed3690,1,0.863111,1
9b4e280a5bfcaef5,0,0.043343,0
845fe6ece191e34b,1,0.943617,1
c29d657b78d112fb,1,0.964084,1
96ebaa8c55a799c9,1,0.931291,1
1d291adaa841c13c,0,0.34195,0
e9c5dc6384ad6df4,0,0.125809,0
5723c8e87aa148b3,0,0.135449,0
e4815fecb7ce4f9b,0,0.335381,0
e743351da6f4bd89,1,0.959476,1
35963d3ed40786de,1,0.912272,1
47c738cc6ba5db5b,0,0.027023,0
2aead2e9cf1a2dd2,0,0.306279,0
d03c9d5287ff3d01,1,0.817217,1
0ee8554dbe3dfaf8,0,0.170034,0
4707d53eec774278,0,0.229823,0
e80e7a680b503a17,0,0.02989,0
4ead330ab3cfb496,1,0.961394,1
349433dcc3bba542,1,0.903031,1
0b392b79ab477924,0,0.044095,0
6f8a160564c32ef2,0,0.133213,0
9d6c0b68af401655,1,0.948292,1
923fe57a3015597d,0,0.090164,0
e21035b6d5eabc02,0,0.037858,0
4b234784822b16cc,1,0.957884,1
0089b52d9ea1f961,0,0.127464,0
f25252dca2444d3b,0,0.42131,0
818a3c69fd12c97d,1,0.954602,1
55601bb9e32eeb1e,0,0.36729,0
65c19a23d90ea595,0,0.030001,0
83eb25c735e9652e,0,0.036042,0
2d540bf2aa011517,0,0.086202,0
52291dda74261a46,1,0.650948,1
e8753efbeaf8ca64,1,0.909066,1
d39e413f8faf4bdc,0,0.067831,0
d917d46810362b4e,1,0.883493,1
216b53203bc3ad1a,0,0.044956,0
6462ec3f4ab84854,0,0.132602,0
e930926c30eb1d90,0,0.537268,0
65344f9ff3b0121c,0,0.029954,0
37739c7415cc78c5,0,0.063913,0
a380a3a1a122d4de,0,0.053495,0
8e610d1d90c3ddd1,0,0.056627,0
1d99674a916da6af,0,0.035406,0
16a7c66c3a929bf5,1,0.971162,1
92e303fab8a9c677,1,0.895734,1
141325f136d12ca0,0,0.298852,0
ac34b3bb2699b2f9,0,0.173021,0
c721f20326adaa73,0,0.006997,0
047a5360b5a9f5eb,0,0.139373,0
4c5d5ffc118b3593,0,0.010053,0
abc562047cf30481,0,0.337677,0
53c247151a99dec5,0,0.057875,0
fd6d7dc3042709ef,0,0.052086,0
bc9300ecae9af6c3,0,0.067919,0
5e64695bc030fd6f,1,0.921455,1
e62c5ec77e98db87,0,0.22005,0
e4dbb2ed7b6c0b0e,0,0.055952,0
1122efd12fc1ed63,1,0.929565,1
a42508bee6fb631b,1,0.95125,1
163be8334f23f2ed,0,0.139892,0
e03f4a76dfb64646,1,0.951776,1
711d3c4ee62313d4,1,0.86353,1
24fe9c50d7f6cc52,0,0.054002,0
26e457432ce632d6,1,0.870876,1
9f5a39fdf80035ed,0,0.121779,0
4c59264e71e8984b,1,0.922907,1
83959bb5f0cca152,0,0.107403,0
bc51a6b289b7a3a3,1,0.96092,1
e5734b8d32805c8c,0,0.047438,0
7a87d2ba35bf3c23,1,0.847773,1
cb1d491fa4637607,0,0.048066,0
91dde8533b7bb6b9,0,0.052055,0
c69b7a6024ac1fa0,0,0.053555,0
c6d2651d8408899a,0,0.172707,0
1ec291c734f3be61,0,0.220183,0
2bb1dc4cb81143d3,1,0.869068,1
9a8eab076fb98b5c,0,0.160215,0
c11647dd54d1d28b,0,0.326612,0
2ac3666ac287041d,0,0.081788,0
3dff072038738673,1,0.793723,1
2cad6fcd1aa8a0ac,0,0.099958,0
4ce447d0c03ef380,0,0.345017,0
e96cce1d9db83bab,0,0.225989,0
b7bfa4ed25235b85,0,0.186444,0
3e423e80ed3da417,1,0.821326,1
247539b4afe5f18b,0,0.26247,0
36018e3ca72f9b5b,1,0.74261,1
c8b916510ed42818,1,0.560372,1
686c40a8f9743a67,0,0.08396,0
1318dab03c363397,1,0.898662,1
c9ef1df9ab1d49ac,1,0.960177,1
7ac71d26450c80e9,0,0.06804,0
9eb3a733ea651254,0,0.185058,0
fc997c32ced4c66a,1,0.852788,1
82927fb7c2f1c9ba,1,0.90874,1
beb0b10167bf03fd,1,0.949695,1
fc705179077e9a0b,0,0.154047,0
f2c1a22532a14744,0,0.314477,0
ac961fa4df3cfc49,1,0.816302,1
a79ba762cd07f125,1,0.96673,1
f1713cae7b9e78c1,0,0.076235,0
ffb3d787acb49f2f,1,0.977906,1
e3df94f5ede41cb5,0,0.164017,0
0f2204592a3a116f,1,0.855942,1
020b3e8343898ff1,0,0.044826,0
d49ec557fc414ccb,0,0.060301,0
c3687bf3dd4d5bfa,1,0.515666,0
f30271a1b125b137,0,0.109773,0
9f7740241c6d5a03,0,0.270674,0
f7791436baf224a2,1,0.894446,1
ea058a3a6078fdbe,1,0.766274,1
9d6c3c04194fbf6f,0,0.00822,0
c945e7e9a87e668d,0,0.142563,0
effb9166c8993513,1,0.938179,1
c639b73012080c47,1,0.8194,1
df3fc21a58847132,0,0.042043,0
1ea1288246693b3f,0,0.336044,0
2057953e232faeee,0,0.041816,0
24f304648c914880,0,0.126813,0
b7ddbce0de0302fb,1,0.915055,1
bd664ebb09ca63d1,0,0.076346,0
36b3e95c05f4713f,1,0.925431,1
333a6b239e5fdfe5,0,0.035585,0
fac70c3c30daef33,0,0.072305,0
a60688db321699ad,0,0.072268,0
d59499d5b6fcc5f4,0,0.085131,0
202515d76efd99c6,0,0.075008,0
101a0fd21cfa1ce9,0,0.168645,0
5ea1841f8c3874ae,0,0.064912,0
574d7d4a000b44d2,1,0.78557,1
309470878f5be723,0,0.103523,0
db626636362480ba,1,0.96549,1
1ee83a8053f16fa1,0,0.023456,0
00cbf1e2e85ef463,0,0.089355,0
5c38a6f95e44f95b,0,0.21986,0
56a2bf2dfdd67ab3,0,0.123824,0
2c6bbf5681e9b55f,0,0.146559,0
2deac8bf79555f1a,1,0.953862,1
e7e4692de1427bd2,0,0.217961,0
8930b65870fc16fa,0,0.113498,0
99dca9214fe2ea4f,0,0.17418,0
8e36205bb48f1fb5,1,0.960026,1
364b7a8863d1fa81,1,0.964741,1
b229d0afa3637e01,0,0.220307,0
e25b33f484963f1d,0,0.059543,0
243e005f9fecec36,1,0.936426,1
27610dbf7de8f6eb,0,0.03684,0
263f7bf7e1237098,0,0.036755,0
e4494d25e2f320f7,0,0.485339,0
77a2c9893ba127b5,0,0.156435,0
3b57e7e9dd1606a8,1,0.954938,1
b918754a2ba49d13,0,0.093044,0
36af7ecfdb599227,0,0.015123,0
d54d4c0108dd357a,1,0.913085,1
f898405563375263,1,0.923619,1
43894d3d2225e3df,1,0.740025,1
7272fb8a218e322d,0,0.122468,0
2f46d40e1d68ee6b,1,0.964307,1
a0a63cf9d77bf923,0,0.003914,0
dfdbe409ff753f4c,0,0.020239,0
0b56ce0874839179,0,0.026004,0
7801f3842452734a,0,0.022422,0
7681cc2aa89a9355,1,0.92819,1
598ea7d1549dae18,1,0.973487,1
3e7034f5eb2e0b0d,0,0.081819,0
23fa1ca137bd5203,1,0.900283,1
be34ec600acae6c0,0,0.16215,0
e62cfd2bff0896d7,1,0.931953,1
7749cae21cb0b13b,0,0.07536,0
c03f7ca47f89b941,1,0.938981,1
b4b6d72ba1c7aea0,1,0.85117,1
166224e2412bdf98,1,0.86789,1
770c5504575ec0d5,0,0.35099,0
a838917b21730db4,0,0.054701,0
17162224d0a66f27,1,0.879522,1
22a0c819d956f82b,0,0.541556,1
b397aa6e86034257,0,0.286125,0
bd2c387db6af656b,0,0.070827,0
2ec8b189e37e2ca5,0,0.359689,0
e2fae9190a46a1c4,0,0.157454,0
881a79db665da3f8,0,0.359893,0
5db8e553ad4849af,0,0.363383,0
d860868c52384c6c,0,0.011627,0
dcc21a6393684a4b,0,0.382002,0
2d1edcc927d29ff7,0,0.033034,0
3d918b9b1f1f9f2e,0,0.040484,0
c6b618e6aae8ebfa,1,0.946329,1
3c4a88b45b744d9a,1,0.923813,1
db4654f81247ef7b,0,0.042722,0
4ce5309937d40506,0,0.138533,0
f1962bd7a02fce79,1,0.986225,1
98acdb99dc1217ee,0,0.044286,0
870113aa1a0ff2b3,0,0.524189,0
46e1727de4e42a6d,0,0.10856,0
5713a9330b69a8a1,0,0.19161,0
4014a93dd2110c18,0,0.32627,0
3e8d5b9cea2a0723,0,0.014399,0
e6b8059a7069d626,0,0.104441,0
66ad61fea9237f50,0,0.5617,1
d1cc7901fe81b147,1,0.960641,1
49d1f906297fbe4d,1,0.835799,1
07bbfa364fd2d1b5,0,0.234221,0
b629436867905587,1,0.940734,1
fa62ed127b545b3b,1,0.93421,1
49abf9cfe492df99,0,0.013149,0
ec3d5b5536c00bae,1,0.979184,1
ebd0b2c1c932c781,1,0.792501,1
bf8b4d4d973486be,0,0.036005,0
6e2c2d108477981d,0,0.118848,0
98f0eced23182862,0,0.02293,0
268f9d5701f8f124,1,0.947213,1
b5383e579f083e7a,0,0.069771,0
d36da379adea02b5,1,0.810188,1
5b41bedd18bc39e6,1,0.935282,1
59aea4fabbd840d4,0,0.032037,0
0726f02c14408c88,0,0.007733,0
ff99f62d95b1ad38,1,0.871734,1
adf9fbca51ad498c,0,0.173021,0
e7bb8620f122e3fe,0,0.044256,0
9def78cd86f11c37,1,0.957493,1
9567a8a28ade1a24,1,0.793447,1
d2b4e41cf5f0b9a1,0,0.173445,0
1e9b2c2f12844607,1,0.912272,1
3ae9d62df3ddff9b,0,0.016015,0
e69c1f3a33fd029b,1,0.943111,1
3813d3d4eefb9234,1,0.90557,1
56406e54d88de0c8,1,0.897149,1
48c4713be10006fe,0,0.057108,0
7b53b38cf16944eb,1,0.927037,1
224eb67bc84ad9d2,0,0.043906,0
a42aa19b39fa5680,0,0.165366,0
dfb6c24c47a505d8,1,0.977777,1
d614132dbdd32cc0,0,0.121358,0
42832992367e92e1,1,0.966893,1
3309933cecc45947,0,0.205981,0
66f1d3fb3ce79c63,0,0.120077,0
f47cc44a9c705762,0,0.011248,0
a817489e6382a65d,0,0.147832,0
483aee5eda718d63,1,0.94034,1
cd59b4ad04f71c05,0,0.048691,0
231b4bc97465f563,1,0.893917,1
203442bb1887eeea,1,0.771765,1
4fe9ebc1a9e6f23a,0,0.117134,0
f2a186a488378e7b,0,0.322836,0
056d3b06c572e2f9,1,0.440756,0
8d546d001dd72c7f,0,0.036721,0
143fde90d8435d65,1,0.882353,1
e97b5d576a542767,1,0.879428,1
3e9cf6116c228f23,1,0.900075,1
8bcd896d4ab46a1b,0,0.438726,0
cc981bce24bbcb98,0,0.043468,0
7acbda3a8d7695ce,0,0.042268,0
a1d3456e1d17e57a,1,0.965378,1
bb008986eab3b0de,0,0.099776,0
1e28e325d5e13e04,1,0.768315,1
ddd57893366dfd9e,1,0.927404,1
1b2fc9099ccf823c,1,0.806424,1
a13ee126ad790547,0,0.037887,0
eb2c27d7c25c9349,1,0.740471,1
2515b2af22d6e47d,0,0.229881,0
523a74a9c5e3e697,1,0.950389,1
276b4d6b91cd6d9b,0,0.060627,0
2d1699cee0bbc54a,0,0.061134,0
e94bf9ef7790efd5,1,0.99377,1
598f31c531c71e75,0,0.166025,0
9bff142fc93fea2f,0,0.033786,0
9bd9011996482a1c,1,0.991738,1
bb06e9a640206c65,0,0.402648,0
80c3ceccda269840,1,0.950617,1
97b46dbfb23ade13,0,0.065682,0
e2ed3e7b1d592949,0,0.131567,0
621feeaf05aee260,1,0.798217,1
